airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Air India,2019-06-09,Kolkata,Banglore,10:00:00,20:25:00,625,1,no info,10413
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,09:25:00,690,1,no info,12395
Indigo,2019-05-24,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,09:30:00,1475,1,in-flight meal not included,11087
Indigo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3419
Indigo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,16:10:00,625,1,no info,12284
Goair,2019-05-03,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,4239
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,16079
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,23:00:00,680,1,no info,13555
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,14714
Indigo,2019-06-12,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5601
Indigo,2019-04-12,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4174
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1,no info,15149
Spicejet,2019-06-09,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Indigo,2019-06-03,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3597
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1,in-flight meal not included,8529
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,04:40:00,875,1,no info,14178
Air India,2019-04-03,Delhi,Cochin,20:30:00,23:00:00,1590,1,no info,5022
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,16:10:00,435,1,no info,19225
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690,1,in-flight meal not included,10703
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,15554
Jet Airways,2019-06-12,Delhi,Cochin,16:00:00,12:35:00,1235,1,in-flight meal not included,10262
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5769
Multiple Carriers,2019-05-15,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,9001
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,in-flight meal not included,13029
Indigo,2019-05-18,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,7191
Air Asia,2019-05-24,Kolkata,Banglore,15:10:00,23:30:00,500,2,no info,5192
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,16704
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,10844
Indigo,2019-03-09,Banglore,New Delhi,01:30:00,04:15:00,165,0,no info,4545
Air India,2019-05-21,Kolkata,Banglore,12:00:00,18:30:00,1830,2,no info,10151
Air India,2019-06-06,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,10441
Jet Airways,2019-05-18,Kolkata,Banglore,11:50:00,17:35:00,345,1,no info,8781
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,5201
Vistara,2019-03-03,Banglore,New Delhi,07:00:00,09:40:00,160,0,no info,8028
Indigo,2019-05-09,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Air India,2019-04-01,Kolkata,Banglore,17:30:00,08:55:00,925,1,no info,7893
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,19:00:00,715,1,no info,15554
Jet Airways,2019-04-18,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Indigo,2019-05-03,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Indigo,2019-03-03,Banglore,New Delhi,05:25:00,10:10:00,285,1,no info,7774
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,660,1,no info,13587
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,6752
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1,in-flight meal not included,12898
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,12898
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,10486
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,11399
Indigo,2019-06-24,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Spicejet,2019-04-09,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3971
Jet Airways,2019-06-15,Delhi,Cochin,12:15:00,04:25:00,970,2,no info,14300
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,19:10:00,615,1,in-flight meal not included,7832
Multiple Carriers,2019-05-15,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,9103
Indigo,2019-05-24,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,5224
Indigo,2019-05-06,Kolkata,Banglore,19:35:00,23:15:00,220,1,no info,4226
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,12:35:00,910,2,in-flight meal not included,11507
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535,1,no info,18550
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13292
Jet Airways,2019-06-27,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,8016
Air India,2019-06-03,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,12173
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,12898
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,8586
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1,in-flight meal not included,10262
Air India,2019-06-06,Kolkata,Banglore,19:00:00,11:05:00,965,1,no info,6117
Air India,2019-06-15,Delhi,Cochin,13:15:00,19:15:00,1800,2,no info,12182
Indigo,2019-05-12,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3603
Indigo,2019-05-06,Kolkata,Banglore,07:10:00,12:40:00,330,1,no info,4864
Air India,2019-05-15,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,14424
Indigo,2019-04-27,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,6015
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:15:00,860,1,no info,7155
Indigo,2019-05-15,Delhi,Cochin,10:35:00,21:00:00,625,1,no info,6979
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,in-flight meal not included,9663
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,7229
Air India,2019-05-15,Kolkata,Banglore,19:00:00,04:40:00,580,1,no info,6117
Spicejet,2019-05-03,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Goair,2019-05-27,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3398
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,07:40:00,765,1,no info,13817
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,in-flight meal not included,10844
Multiple Carriers,2019-03-06,Delhi,Cochin,09:55:00,21:00:00,665,1,in-flight meal not included,15136
Jet Airways,2019-06-15,Delhi,Cochin,12:15:00,12:35:00,1460,2,no info,14300
Air India,2019-04-24,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,5201
Multiple Carriers,2019-03-03,Delhi,Cochin,18:00:00,01:35:00,455,1,no info,17703
Air India,2019-05-15,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Goair,2019-04-24,Delhi,Cochin,10:35:00,19:35:00,540,1,no info,5430
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3311
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,10:05:00,910,1,no info,14571
Spicejet,2019-03-24,Kolkata,Banglore,15:05:00,20:45:00,340,1,no info,6197
Air India,2019-06-01,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6934
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Vistara,2019-05-15,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,6206
Indigo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,4804
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,5769
Indigo,2019-03-12,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,4148
Air India,2019-03-21,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,3670
Air Asia,2019-04-24,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,3383
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,9128
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,12242
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,12373
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1,no info,8085
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,19:00:00,450,1,in-flight meal not included,10262
Air India,2019-05-09,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Indigo,2019-06-15,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,01:30:00,840,1,no info,13377
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,23:00:00,1035,1,no info,13817
Indigo,2019-06-01,Banglore,Delhi,00:25:00,03:15:00,170,0,no info,4077
Air India,2019-06-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Air India,2019-06-12,Kolkata,Banglore,20:30:00,13:45:00,1035,2,no info,12224
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,13014
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2,in-flight meal not included,10368
Multiple Carriers,2019-03-03,Delhi,Cochin,18:15:00,01:35:00,440,1,no info,18916
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1,in-flight meal not included,10262
Air India,2019-03-15,Banglore,New Delhi,10:30:00,21:25:00,655,2,no info,6593
Air India,2019-05-24,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,11201
Jet Airways,2019-06-24,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,12819
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,10:45:00,1655,1,no info,8452
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,21:20:00,745,1,no info,16736
Air Asia,2019-03-27,Delhi,Cochin,20:10:00,07:10:00,660,1,no info,6151
Spicejet,2019-04-18,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,4319
Spicejet,2019-05-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Air India,2019-03-09,Delhi,Cochin,04:00:00,19:15:00,915,1,no info,11050
Jet Airways,2019-06-01,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,8016
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,12717
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,12:35:00,330,1,in-flight meal not included,14053
Jet Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,10678
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,5198
Indigo,2019-05-01,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,4284
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,01:35:00,935,1,no info,8098
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:00:00,740,1,no info,9315
Multiple Carriers,2019-03-21,Delhi,Cochin,06:40:00,18:50:00,730,1,no info,13568
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,9663
Indigo,2019-05-01,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4392
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,800,1,no info,27992
Indigo,2019-03-03,Delhi,Cochin,04:55:00,12:00:00,425,1,no info,9585
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,9345
Multiple Carriers,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,575,1,in-flight meal not included,15136
Air India,2019-03-09,Banglore,New Delhi,13:20:00,16:10:00,170,0,no info,8851
Spicejet,2019-05-18,Kolkata,Banglore,15:55:00,21:25:00,330,1,no info,8224
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,19:15:00,730,1,in-flight meal not included,11667
Indigo,2019-03-21,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4148
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1,no info,14815
Indigo,2019-03-01,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4778
Indigo,2019-06-06,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6069
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,9555
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,12:25:00,400,1,no info,12284
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,12373
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,12:25:00,325,1,no info,12284
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2,in-flight meal not included,10368
Indigo,2019-04-06,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Air India,2019-03-09,Banglore,New Delhi,11:05:00,22:45:00,700,1,no info,10657
Air India,2019-03-09,Banglore,New Delhi,06:50:00,23:10:00,980,1,no info,5626
Air India,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,9929
Air India,2019-06-27,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,6961
Vistara,2019-05-24,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5613
Indigo,2019-05-18,Delhi,Cochin,16:10:00,22:30:00,380,1,no info,7640
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1,in-flight meal not included,10539
Vistara,2019-05-12,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Indigo,2019-05-06,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,4423
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,20:45:00,855,1,no info,12681
Spicejet,2019-06-09,Kolkata,Banglore,08:35:00,17:15:00,520,1,no info,6853
Air India,2019-06-09,Kolkata,Banglore,19:00:00,11:05:00,965,1,no info,6327
Air India,2019-03-21,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,7532
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,04:40:00,875,1,in-flight meal not included,7594
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,12898
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,23:35:00,1720,1,no info,12681
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,12:35:00,1355,1,in-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2,in-flight meal not included,9296
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,15129
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0,no info,3758
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,14571
Jet Airways,2019-05-18,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Indigo,2019-06-15,Delhi,Cochin,07:35:00,16:10:00,515,1,no info,6442
Indigo,2019-04-18,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4174
Air India,2019-05-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,10441
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1,no info,14781
Air India,2019-03-01,Banglore,New Delhi,21:10:00,23:55:00,165,0,no info,25703
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,10262
Air India,2019-03-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,6092
Air India,2019-05-15,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,15532
Air India,2019-05-15,Kolkata,Banglore,10:00:00,13:45:00,1665,2,no info,16057
Indigo,2019-04-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Indigo,2019-04-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4174
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1,no info,13817
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1,no info,7845
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,10877
Spicejet,2019-03-18,Kolkata,Banglore,17:15:00,19:45:00,150,0,no check-in baggage included,4413
Indigo,2019-04-24,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,4804
Air India,2019-03-09,Delhi,Cochin,07:05:00,19:15:00,2170,2,no info,11762
Indigo,2019-06-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,15129
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215,1,no info,11260
Jet Airways,2019-03-27,Delhi,Cochin,18:15:00,04:25:00,610,1,no info,12242
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,7888
Air Asia,2019-06-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Multiple Carriers,2019-06-12,Delhi,Cochin,11:25:00,19:15:00,470,1,no info,7354
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480,1,no info,12395
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1,in-flight meal not included,7851
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,10262
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1,no info,5883
Spicejet,2019-06-03,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Air India,2019-06-06,Delhi,Cochin,05:00:00,19:15:00,2295,2,no info,9653
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1,no info,14388
Indigo,2019-06-15,Kolkata,Banglore,20:25:00,23:10:00,165,0,no info,4804
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,22:05:00,1540,1,in-flight meal not included,9314
Multiple Carriers,2019-05-24,Delhi,Cochin,17:45:00,01:30:00,465,1,no info,9140
Air India,2019-05-12,Kolkata,Banglore,09:25:00,11:10:00,1545,1,no info,8891
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Indigo,2019-03-21,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,no info,2754
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,9663
Vistara,2019-03-12,Mumbai,Hyderabad,08:45:00,22:55:00,850,1,no info,12080
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,15554
Indigo,2019-05-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,5224
Vistara,2019-04-27,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1595,1,in-flight meal not included,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7670
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,21:20:00,800,1,in-flight meal not included,11087
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,9345
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0,no info,8040
Air India,2019-05-27,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9968
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,12:35:00,825,1,no info,15554
Indigo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4148
Spicejet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,6356
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13587
Indigo,2019-05-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4804
Air India,2019-06-21,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Air India,2019-03-27,Delhi,Cochin,07:00:00,19:15:00,735,2,no info,10913
Spicejet,2019-04-06,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4319
Indigo,2019-05-21,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Indigo,2019-06-15,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6069
Air India,2019-03-09,Banglore,New Delhi,06:50:00,08:50:00,1560,1,no info,5626
Vistara,2019-04-09,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5403
Jet Airways,2019-05-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Indigo,2019-06-27,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,no info,14231
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,01:35:00,755,1,no info,15603
Multiple Carriers,2019-03-06,Delhi,Cochin,09:10:00,18:50:00,580,1,no info,15135
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1,no info,15764
Indigo,2019-05-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3858
Air Asia,2019-04-27,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,6451
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,8937
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,12:35:00,1595,1,in-flight meal not included,5406
Vistara,2019-05-06,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,4668
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Air India,2019-05-15,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,no info,13014
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,in-flight meal not included,10844
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,810,1,no info,13817
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,9187
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,10262
Indigo,2019-04-09,Kolkata,Banglore,19:55:00,23:50:00,235,1,no info,4226
Indigo,2019-06-06,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,12:35:00,1490,2,no info,13882
Multiple Carriers,2019-06-15,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,8614
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,12:35:00,810,2,no info,15129
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,21:00:00,835,1,no info,13587
Indigo,2019-05-21,Delhi,Cochin,15:10:00,20:50:00,340,1,no info,6027
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2,no info,12723
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,9330
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,21:05:00,1685,1,no info,12692
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,19:00:00,1395,1,in-flight meal not included,10262
Indigo,2019-06-15,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3597
Air India,2019-06-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,9416
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305,2,no info,8665
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,9345
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,8052
Air India,2019-03-21,Delhi,Cochin,06:10:00,23:00:00,1010,1,no info,5704
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1,in-flight meal not included,12373
Jet Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,8016
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7198
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Vistara,2019-03-24,Banglore,New Delhi,07:00:00,09:40:00,160,0,no info,4878
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1,no info,12692
Spicejet,2019-03-15,Banglore,New Delhi,10:20:00,18:15:00,475,1,no info,10341
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-06-21,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,8016
Indigo,2019-03-03,Delhi,Cochin,08:35:00,16:10:00,455,1,no info,7663
Spicejet,2019-06-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,no info,14781
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,8016
Air India,2019-05-09,Kolkata,Banglore,07:00:00,01:20:00,1100,2,no info,13033
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,21:50:00,295,1,no info,4259
Air India,2019-06-12,Kolkata,Banglore,16:45:00,12:30:00,1185,2,no info,14960
Air Asia,2019-05-27,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,10844
Goair,2019-03-24,Banglore,New Delhi,11:40:00,14:35:00,175,0,no info,3898
Jet Airways,2019-06-06,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,8016
Multiple Carriers,2019-06-27,Delhi,Cochin,17:45:00,01:30:00,465,1,in-flight meal not included,5797
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,14388
