airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Indigo,2019-06-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,05:05:00,375,1,no info,26890
Indigo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Indigo,2019-03-03,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,9257
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5636
Air India,2019-06-27,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13591
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,22:20:00,915,1,no info,6916
Goair,2019-05-15,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3398
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,13587
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,8143
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1,in-flight meal not included,14053
Goair,2019-05-12,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,8855
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450,1,no info,6673
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,10:25:00,695,1,no info,17261
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730,1,in-flight meal not included,12927
Air India,2019-03-21,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3100
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,5678
Indigo,2019-06-24,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,9929
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,5177
Spicejet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4911
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Vistara,2019-05-03,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4668
Multiple Carriers,2019-03-27,Delhi,Cochin,04:45:00,19:15:00,870,1,no info,7574
Multiple Carriers,2019-03-06,Delhi,Cochin,18:00:00,01:35:00,455,1,no info,16863
Indigo,2019-04-27,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,4591
Indigo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,195,0,no info,4729
Indigo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,3858
Air India,2019-05-21,Kolkata,Banglore,14:30:00,08:55:00,1105,2,no info,15107
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,10262
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2017
Air Asia,2019-06-15,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,7931
Air India,2019-03-03,Delhi,Cochin,06:10:00,23:00:00,1010,1,no info,13002
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,no info,14939
Indigo,2019-05-03,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,3943
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,11:25:00,340,1,in-flight meal not included,9134
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,12121
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,22:05:00,1745,1,no info,14151
Indigo,2019-04-12,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4174
Air India,2019-04-18,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,6121
Air India,2019-03-12,Mumbai,Hyderabad,09:40:00,15:15:00,1775,3,no info,18293
Indigo,2019-06-09,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,7060
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,10844
Indigo,2019-06-09,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,6316
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4319
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,10:05:00,1210,1,in-flight meal not included,11134
Indigo,2019-06-21,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4077
Air India,2019-03-01,Banglore,New Delhi,09:30:00,23:45:00,855,1,no info,12704
Air India,2019-05-09,Kolkata,Banglore,10:00:00,20:25:00,625,1,no info,10203
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1,in-flight meal not included,14053
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,in-flight meal not included,9328
Indigo,2019-03-09,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,6885
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,6144
Indigo,2019-06-01,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,6938
Air India,2019-06-09,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,7171
Indigo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,6297
Multiple Carriers,2019-03-06,Delhi,Cochin,11:35:00,21:00:00,565,3,no info,21829
Air India,2019-03-24,Kolkata,Banglore,09:10:00,13:40:00,270,1,no info,8026
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1,no info,15147
Vistara,2019-06-12,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4668
Multiple Carriers,2019-03-27,Delhi,Cochin,17:45:00,01:35:00,470,1,no info,7845
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,no info,14714
Spicejet,2019-06-18,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,3257
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,6144
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,880,2,no info,8146
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1,no info,8085
Indigo,2019-05-12,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,4591
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,04:40:00,730,1,in-flight meal not included,8586
Spicejet,2019-05-18,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4963
Indigo,2019-05-21,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,3419
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,9526
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1,no info,7005
Air India,2019-03-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4435
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,6121
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,14714
Air India,2019-05-27,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,7480
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,in-flight meal not included,10844
Indigo,2019-05-21,Delhi,Cochin,10:35:00,21:00:00,625,1,no info,6794
Air India,2019-06-15,Delhi,Cochin,06:50:00,07:40:00,1490,2,no info,13591
Multiple Carriers,2019-05-21,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7485
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2,no info,13547
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1585,1,in-flight meal not included,10844
Air India,2019-05-18,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Jet Airways,2019-06-09,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Multiple Carriers,2019-05-27,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,7878
Spicejet,2019-05-24,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,3573
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,12677
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,6144
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1,no info,14714
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,22:35:00,1525,1,in-flight meal not included,10844
Jet Airways,2019-03-03,Delhi,Cochin,21:50:00,18:50:00,1260,1,no info,17024
Indigo,2019-05-27,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,4423
Indigo,2019-06-24,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,4804
Jet Airways,2019-03-12,Mumbai,Hyderabad,03:00:00,16:35:00,815,1,no info,22294
Spicejet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,435,1,no info,9736
Air Asia,2019-06-03,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,7120
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,10262
Indigo,2019-06-09,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2,no info,14219
Jet Airways,2019-06-09,Delhi,Cochin,16:00:00,04:25:00,745,1,in-flight meal not included,10577
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,22:30:00,925,1,no info,9646
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,160,0,no info,7450
Air India,2019-03-24,Kolkata,Banglore,20:30:00,23:15:00,1605,1,no info,10808
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,12:35:00,1620,2,no info,13292
Indigo,2019-04-09,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,7398
Indigo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,no info,12475
Air India,2019-03-03,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,15197
Air India,2019-03-21,Banglore,New Delhi,11:50:00,08:55:00,1265,1,no info,5092
Indigo,2019-04-01,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,5073
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,04:40:00,875,1,no info,13941
Jet Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,495,2,no info,20904
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1,in-flight meal not included,10262
Air India,2019-03-24,Banglore,New Delhi,17:00:00,22:55:00,1795,2,no info,8114
Indigo,2019-06-15,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Multiple Carriers,2019-03-27,Delhi,Cochin,16:00:00,01:35:00,575,1,no info,12327
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,22:40:00,1580,1,no info,8452
Spicejet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1,no info,5111
Spicejet,2019-04-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Air India,2019-05-21,Kolkata,Banglore,08:20:00,11:10:00,1610,2,no info,11222
Air Asia,2019-06-01,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,4483
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,in-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,09:20:00,1610,1,in-flight meal not included,9663
Indigo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,195,0,no info,5601
Air India,2019-04-24,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6094
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2,no info,13376
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,7757
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1,in-flight meal not included,11134
Jet Airways,2019-04-24,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4544
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1015,1,in-flight meal not included,10262
Air India,2019-03-06,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,12677
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,09:05:00,965,1,no info,8452
Spicejet,2019-05-18,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,3625
Air India,2019-04-27,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1,no info,17024
Indigo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,7189
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0,no info,7295
Air India,2019-06-27,Delhi,Cochin,13:15:00,07:40:00,1105,2,no info,13547
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1,in-flight meal not included,9663
Multiple Carriers,2019-03-09,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,13082
Spicejet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,1759
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,21:00:00,900,1,no info,7005
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,12373
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245,1,no info,8996
Air Asia,2019-03-15,Banglore,New Delhi,05:50:00,08:40:00,170,0,no info,5615
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655,1,in-flight meal not included,10031
Air India,2019-03-03,Banglore,New Delhi,05:50:00,22:10:00,2420,2,no info,11791
Vistara,2019-04-06,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,5613
Indigo,2019-04-24,Kolkata,Banglore,19:35:00,00:10:00,275,1,no info,4860
Jet Airways,2019-06-01,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,8016
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4544
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,1255,2,no info,11542
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3859
Indigo,2019-05-15,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5298
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7005
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13014
Air Asia,2019-03-06,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4384
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1,in-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,in-flight meal not included,9689
Air India,2019-05-15,Kolkata,Banglore,16:50:00,07:55:00,905,1,no info,8891
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,4030
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1,no info,12681
Jet Airways,2019-03-24,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,in-flight meal not included,2228
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1,no info,14714
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,no info,12341
Air India,2019-05-01,Kolkata,Banglore,09:50:00,23:15:00,805,2,no info,13227
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0,no info,8851
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2040,2,no info,12347
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,6960
Jet Airways,2019-03-03,Delhi,Cochin,19:15:00,04:25:00,550,1,no info,17234
Air India,2019-05-12,Kolkata,Banglore,12:00:00,18:30:00,1830,2,no info,10676
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,7480
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800,1,no info,13584
Indigo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320,1,no info,10394
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2,no info,13014
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,1245,2,no info,13486
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,10368
Indigo,2019-05-18,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3717
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,15190
Multiple Carriers,2019-05-09,Delhi,Cochin,17:00:00,01:30:00,510,1,no info,9424
Indigo,2019-04-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Jet Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,7229
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,in-flight meal not included,10844
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,no info,5678
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,in-flight meal not included,10031
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,11622
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,23:35:00,395,1,in-flight meal not included,12384
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1,no info,5647
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,01:35:00,755,1,in-flight meal not included,15136
Jet Airways,2019-05-18,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2,no info,12534
Vistara,2019-06-01,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,13:20:00,375,1,no info,14486
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,3919
Indigo,2019-05-18,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Air India,2019-03-06,Banglore,New Delhi,08:50:00,16:30:00,1900,2,no info,14143
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1,no info,7452
Air India,2019-03-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,2050
Indigo,2019-05-03,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,10407
Indigo,2019-04-15,Kolkata,Banglore,19:35:00,23:15:00,220,1,no info,4226
Air Asia,2019-05-06,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,5192
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1,in-flight meal not included,11087
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1,in-flight meal not included,10262
Indigo,2019-05-27,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3419
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,10:25:00,280,1,no info,19225
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,18:00:00,505,1,no info,14676
Goair,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3898
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,18:00:00,1500,1,in-flight meal not included,9314
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,12373
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,14388
Indigo,2019-03-21,Banglore,New Delhi,19:35:00,00:35:00,300,1,no info,6575
Indigo,2019-06-06,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Air India,2019-06-15,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,7171
Indigo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,no info,12121
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0,no info,5601
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1,no info,9345
Indigo,2019-05-18,Delhi,Cochin,07:35:00,16:10:00,515,1,no info,6442
Air India,2019-06-24,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Air India,2019-03-21,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7532
Indigo,2019-05-09,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,13292
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470,2,no info,13465
Air Asia,2019-05-09,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,6751
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2,no info,13292
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,9358
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1,no info,15764
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,19:00:00,720,1,no info,12192
Vistara,2019-05-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,470,1,no info,6451
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,12373
Indigo,2019-04-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4174
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Indigo,2019-03-15,Banglore,New Delhi,22:20:00,01:10:00,170,0,no info,8855
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14714
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,14:25:00,1285,1,in-flight meal not included,10539
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,10262
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2,in-flight meal not included,16389
Air India,2019-05-27,Delhi,Cochin,12:20:00,19:15:00,1855,2,no info,12488
Spicejet,2019-06-24,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3625
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,no info,14151
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1,no info,14231
Indigo,2019-03-03,Chennai,Kolkata,05:15:00,07:35:00,140,0,no info,6482
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1,no info,13587
Jet Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,5769
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Air India,2019-06-09,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,12392
Indigo,2019-03-27,Delhi,Cochin,08:25:00,21:00:00,755,1,no info,8285
Jet Airways,2019-06-09,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,8016
Spicejet,2019-06-24,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3971
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,04:25:00,1015,1,in-flight meal not included,12898
Vistara,2019-06-06,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4668
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,no info,13941
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575,1,no info,13759
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,21:00:00,835,1,no info,13587
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,10262
Air India,2019-03-03,Banglore,New Delhi,12:00:00,10:35:00,1355,3,no info,12358
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Indigo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,10:25:00,280,1,in-flight meal not included,9134
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,04:25:00,610,1,in-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,04:40:00,585,1,no info,13941
Air India,2019-05-18,Delhi,Cochin,18:45:00,19:15:00,1470,2,no info,12940
Indigo,2019-03-06,Kolkata,Banglore,14:20:00,16:55:00,155,0,no info,5618
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705,1,no info,14571
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,18:25:00,760,1,no info,12284
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,no info,13941
Jet Airways,2019-06-24,Delhi,Cochin,10:00:00,19:00:00,540,1,in-flight meal not included,10262
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,16376
Indigo,2019-04-12,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,4823
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,19:00:00,1395,1,no info,16079
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,15:30:00,910,1,no info,23170
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,22:55:00,355,1,no info,8977
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,10:55:00,1520,1,no info,14151
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,505,1,no info,17057
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,12:35:00,425,2,in-flight meal not included,13344
Air India,2019-05-09,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13591
Indigo,2019-05-09,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,6704
Indigo,2019-03-18,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4462
Jet Airways,2019-04-21,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Air India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,15284
Air India,2019-05-21,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,9443
Air India,2019-06-24,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Indigo,2019-05-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,5755
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,21:00:00,835,1,no info,13797
Air India,2019-06-24,Delhi,Cochin,05:15:00,07:40:00,1585,3,no info,10493
Air India,2019-06-27,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,8669
Air India,2019-03-21,Banglore,New Delhi,22:00:00,23:20:00,1520,1,no info,6010
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,1830,2,no info,9626
